player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
731,Kevin Santos Lopes de Macedo,Fulham,6.0,10,3,0.5814814814814815,1.1917597742554399e-06,0.5752437857323164,0.01749109194122984,0.592733685913772,4.373066147271377e-05,0.5752863246340149,0.005845338120825602,0.9951160411309299,1.0
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948886382879353,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,2.4788889758863124e-06,0.9922947589703643,0.0,0.9922922800813885,8.227811427356519e-18,0.9922922800813885,8.2629632529818e-07,0.9922931063777138,1.0
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780349324439104,1.0
462,Jack Fletcher,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771993423857034,1.0
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.2,2.8181070543067837e-07,0.19536803152116816,0.0,0.19536774971046275,8.600335917581089e-20,0.19536774971046275,9.39369018102548e-08,0.9768388424892155,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,9.84336291248754e-07,0.9763638266071775,0.0,0.9763628422708862,5.914542065298485e-16,0.9763628422708868,3.281120972800694e-07,0.9763631703829835,1.0
549,Dan Neil,Sunderland,4.8,17,3,0.007407407407407408,6.063187803773492e-09,0.0072252230817810995,0.0,0.007225217018593296,1.6683516572381506e-25,0.007225217018593296,2.0210626012578307e-09,0.9754042995311576,1.0
401,Marcus Bettinelli,Man City,4.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738994990926622,1.0
604,Emerson Palmieri dos Santos,West Ham,4.4,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728748559571339,1.0
400,Stefan Ortega Moreno,Man City,4.8,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720628618423272,1.0
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715297773410334,1.0
481,Alex Murphy,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686440305402357,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,2.06638449241532e-06,0.9678685798999509,0.0,0.9678665135154585,1.5262842786870908e-17,0.9678665135154585,6.887948308101943e-07,0.9678672023102892,1.0
104,Julian Eyestone,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658020711623105,1.0
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625973442387004,1.0
543,Simon Adingra,Sunderland,5.2,17,3,1.0,4.956672877715602e-07,0.952969470231423,0.0,0.9529689745641352,-7.766398351801882e-21,0.9529689745641352,1.6522242925718415e-07,0.9529691397865645,1.0
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528722923304124,1.0
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511237120835856,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6888888888888889,1.3778579491120796e-06,0.6545387767069084,0.0,0.6545373988489593,3.00474814191881e-17,0.6545373988489593,4.592859830473757e-07,0.9501353930989885,1.0
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9479387901139302,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460313689853,1.0
259,Borna Sosa,Crystal Palace,4.9,8,2,0.003703703703703704,1.1346076579946883e-08,0.003502924525583542,0.00023521402895644323,0.0037381272084634053,6.939390076632704e-07,0.003503607118514626,7.863977134689549e-05,0.9458651982382267,1.0
55,Ross Barkley,Aston Villa,4.8,2,3,0.1111111111111111,1.5800042404996572e-07,0.10426406552241756,0.0,0.1042639075219935,3.307719951467287e-20,0.1042639075219935,5.266680801666627e-08,0.9383752203647496,1.0
620,George Earthy,West Ham,4.5,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383718952694776,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,0.674074074074074,1.2203774468309947e-06,0.6317289847418991,0.0,0.6317277643644523,1.7323836936682695e-12,0.6317277643661846,4.0679305973822943e-07,0.9371789583227417,1.0
706,James Justin,Leeds,4.0,11,2,0.23703703703703705,2.9739911900244743e-07,0.22076247317516334,0.011246290061852382,0.23200846583789672,1.6405001993232657e-10,0.22076217594009437,0.0037488625416738017,0.9350892915968608,1.0
669,Dan Ndoye,Nott'm Forest,5.8,16,3,1.0,1.5592237302460876e-06,0.9305898352458245,0.003974548336688467,0.9345628243587827,1.1911788507841492e-15,0.9305882760220954,0.0013253691868066345,0.9319136452089009,1.0
471,Mark Gillespie,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272966881845226,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,2.0311055628781262e-06,0.921266146461711,0.0,0.9212641153561482,8.655582693305404e-19,0.9212641153561482,6.770351876263307e-07,0.9212647923913357,1.0
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921025138504791,1.0
24,Christian Nørgaard,Arsenal,5.2,1,3,0.003703703703703704,5.0123393659712085e-09,0.003403003865956057,5.432308211787324e-05,0.0034573219357345642,3.263853241125959e-19,0.003402998853616691,1.8109364819079845e-05,0.9188277998413256,1.0
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166783644069074,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,1.678371334561401e-05,0.8974226403247713,0.05708530587625846,0.9544911624876841,1.0090303775361363e-11,0.897405856621516,0.01903402986656479,0.9164398864779905,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142906757869673,1.0
688,James Wright,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141259399416902,1.0
522,Ryan Yates,Nott'm Forest,4.8,16,3,0.4925925925925926,0.24588809089978497,0.5955166209444237,0.16922574826534922,0.5188542783099881,0.1954918989577298,0.5451204290023685,0.20353524604095466,0.9133074498909732,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,1.672054170023542e-06,0.6088063269177153,0.0,0.6088046548635454,7.28607151902638e-15,0.6088046548635526,5.573513924365378e-07,0.9132075396467105,1.0
539,Luke O'Nien,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108233896896415,1.0
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017917708101713,1.0
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001975991067799,1.0
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940870026091912,1.0
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939730966395238,1.0
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844892115485788,1.0
690,Rio Cardines,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882148315840418,1.0
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802866292614057,1.0
446,Tyler Fredricson,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796627076340349,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,5.591543836146998e-07,0.4437186363251616,0.0,0.443718077170778,6.599907812397729e-19,0.443718077170778,1.8638479453845326e-07,0.8744810684001965,1.0
728,Merlin Röhl,Everton,5.0,9,3,0.2518518518518518,4.858385798237673e-07,0.21997454052515875,0.0007948989785142173,0.22076895366509314,1.0039554271231353e-09,0.21997405569053435,0.00026512860701648943,0.8736915222154917,1.0
263,Nathaniel Clyne,Crystal Palace,3.9,8,2,0.014814814814814815,0.007923599481484928,0.02075956289638928,0.003936475471788757,0.016772438886693112,0.008048300741149676,0.020884264156054027,0.006636125231474454,0.8730636557375182,1.0
732,Christantus Uche,Crystal Palace,5.5,8,4,0.02962962962962963,5.0465312568237746e-08,0.02585983909163996,0.0,0.02585978862632739,6.813920589132968e-13,0.02585978862700878,1.6821997986765553e-08,0.8727678829605474,1.0
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727426442383855,1.0
199,Joe Worrall,Burnley,3.9,3,2,0.07037037037037037,0.24612086582797857,0.2905270500877944,0.24581847886425276,0.2902246631240686,0.23305570105246262,0.27746188531227844,0.24166501524823134,0.8727002652561399,1.0
316,Antonee Robinson,Fulham,5.0,10,2,0.22592592592592592,4.691647550991336e-07,0.19705449699330352,0.0,0.19705402782854842,8.883486952834854e-16,0.1970540278285493,1.5638825199582743e-07,0.8722065090719909,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,0.6296296296296297,1.2313814417459757e-06,0.5482394044832092,0.0007329232882481726,0.5489710963900156,2.14302837854835e-17,0.5482381731017675,0.00024471822322998,0.870975934326037,1.0
639,Bastien Meupiyou Menadjou,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703438927768513,1.0
602,Krisztián Hegyi,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632163151950347,1.0
473,Lewis Hall,Newcastle,5.2,15,2,0.4925925925925926,3.953071736832993e-07,0.4243290919291318,0.0,0.4243286966219581,3.8279506103444925e-15,0.42432869662196193,1.3176905917041665e-07,0.861419290324914,1.0
734,Dilane Bakwa,Nott'm Forest,6.0,16,3,0.6370370370370371,1.9881754225980465e-07,0.5479628043872286,0.0,0.5479626055696862,-2.88324541526017e-19,0.5479626055696862,6.627251408650543e-08,0.8601739238528355,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575879583961111,1.0
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8559007122830922,1.0
289,Harry Tyrer,Everton,4.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528672996900015,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.5476336390218369e-06,0.8509328243081188,0.0,0.8509312766744798,1.0244687772448416e-17,0.8509312766744798,5.158778796773605e-07,0.8509317925523594,1.0
672,Jorrel Hato,Chelsea,4.7,7,2,0.6148148148148148,9.17148961743898e-07,0.5229311057407273,0.0,0.5229301885917655,1.0434532066878668e-20,0.5229301885917655,3.0571632058130284e-07,0.8505494076426862,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.3,16,2,0.3333333333333333,2.8450443671686615e-07,0.2832472097710275,0.0,0.2832469252665908,6.509740454083886e-20,0.2832469252665908,9.483481223897709e-08,0.8497408706345847,1.0
745,Jun'ai Byfield,Spurs,4.0,18,2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492832766748292,1.0
175,Joe Knight,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8491982393491591,1.0
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8473984682486497,1.0
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460240755388817,1.0
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434054917607907,1.0
686,Rio Ngumoha,Liverpool,4.5,12,3,0.1111111111111111,2.0748463638222273e-07,0.09368067734090368,0.0002800989908951587,0.09396056884716245,1.511993897380707e-11,0.09368046987138724,9.343549688382663e-05,0.8432176642032896,1.0
699,Douglas Luiz Soares de Paulo,Nott'm Forest,5.0,16,3,0.6370370370370371,-1.84441093624239e-07,0.5307749173456747,0.02156304572893294,0.5523381475157013,1.925535858368191e-09,0.5307751037123042,0.007187621071125059,0.8403810948061683,1.0
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345762475470793,1.0
739,Divine Mukasa,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325137472135621,1.0
393,Stefan Bajčetić Maquieira,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312784488335077,1.0
501,Sean Neave,Newcastle,4.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300812155190145,1.0
707,Tyler Dibling,Everton,5.4,9,3,0.22962962962962963,3.294393050162731e-07,0.1905367506462947,0.0,0.1905364212069897,1.79504097412282e-20,0.1905364212069897,1.0981310167209701e-07,0.829755492488702,1.0
172,Tom Watson,Brighton,4.9,6,3,0.11481481481481481,9.99369467285845e-08,0.095071753671471,0.0,0.09507165373452427,3.0180119123532794e-19,0.09507165373452427,3.3312315576295434e-08,0.8280434690646237,1.0
214,Mike Trésor Ndayishimiye,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259235891075835,1.0
719,Victor Lindelöf,Aston Villa,4.5,2,2,0.07777777777777778,7.381718019938623e-08,0.06406816732876516,0.0,0.06406809351158496,9.670675025549387e-21,0.06406809351158496,2.4605726733131968e-08,0.823732655468962,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,-8.799130687977012e-08,0.8232688039567768,0.0,0.8232688919480836,1.4316021234510054e-20,0.8232688919480836,-2.9330435626585266e-08,0.8232688626176481,1.0
680,Armando Broja,Burnley,5.3,3,4,0.15555555555555556,5.101830270962414e-08,0.12796613973176124,0.0,0.12796608871345855,7.64372385577164e-21,0.12796608871345855,1.7006100903210593e-08,0.8226391587354772,1.0
463,Sékou Koné,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822538471468818,1.0
626,Callum Marshall,West Ham,4.4,19,4,0.21481481481481482,1.8171547951759221e-07,0.17655603999197672,0.0,0.1765558582764972,1.5156306340220813e-18,0.17655585827649722,6.057182650636928e-08,0.821898021514141,1.0
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185284196191138,1.0
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176745677562283,1.0
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146437490703168,1.0
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.003703703703703704,5.7634434272896495e-09,0.00300566264657185,0.0,0.0030056568831284226,7.096798124525249e-15,0.0030056568831355194,1.9211501746959245e-09,0.8115273603658242,1.0
682,David Møller Wolfe,Wolves,4.4,20,2,0.5518518518518518,1.0491223929687105e-06,0.4463537606621803,0.0013344534527903805,0.4476871649925777,2.3041262168812688e-12,0.44635271154209144,0.0004451675258291585,0.8092722287053096,1.0
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091646918973266,1.0
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076740523100673,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.8888888888888888,3.0665161829283174e-06,0.7155501484931621,0.0015596558489796724,0.7171067378259589,4.022517638628342e-14,0.7155470819770194,0.0005209074550676086,0.8055113746791692,1.0
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954304157259666,1.0
632,Matt Doherty,Wolves,4.4,20,2,1.0,1.3711745003250177e-06,0.7893123348689639,0.0,0.7893109636944635,3.4340034816511364e-20,0.7893109636944635,4.570581667750173e-07,0.7893114207526303,1.0
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7481481481481481,1.2386268965429568e-06,0.5804347363591702,0.01637289465971853,0.5968063923919922,4.603767470805391e-09,0.5804335023360411,0.0054580459634608475,0.781284998377886,1.0
550,Ian Poveda-Ocampo,Sunderland,4.8,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808186946249528,1.0
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778539717561523,1.0
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716311623595966,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,0.894937036485681,0.8309782887251577,1.0413305752186246,0.9773718274581014,0.7794646992670019,0.7155059515064787,0.9052441036571025,0.7713769571815887,1.0
725,Piero Hincapié,Arsenal,5.4,1,2,0.02962962962962963,5.317108059995072e-08,0.022708142191795237,0.0,0.02270808902071464,1.0385739811515357e-15,0.022708089020715676,1.7723693879508235e-08,0.7663980221728128,1.0
657,Leon Chiwome,Wolves,4.4,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643098101768904,1.0
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635754886864349,1.0
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617427754001549,1.0
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576022125830044,1.0
595,Callum Olusesi,Spurs,4.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548656678387033,1.0
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539969048343994,1.0
223,Gabriel Słonina,Chelsea,3.9,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532705122784287,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.1925925925925926,2.6001893646204787e-07,0.14111749198592133,0.0042796418213754284,0.14539687378836028,0.00014470755812137894,0.14126193952510624,0.0014748697994777565,0.7341989588588222,1.0
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.06169097426866545,0.1301311880513756,0.03744911297954833,0.10588932676225848,0.04974004182231473,0.11818025560502488,0.049626709690176164,0.7340288475172777,1.0
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335341671995919,1.0
601,Wes Foderingham,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325338750459434,1.0
513,Zach Abbott,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236805192068915,1.0
73,Adam Smith,Bournemouth,4.4,4,2,0.7555555555555555,1.5688049374137717e-06,0.5448630646791387,0.0,0.5448614958742014,4.0525159115362754e-20,0.5448614958742014,5.229349791379374e-07,0.7211407380625986,1.0
665,Lucas Estella Perri,Leeds,4.5,11,1,1.0,1.638183906944719e-06,0.7178916422618649,0.0020453497451740376,0.7199353538231319,2.5604499720853513e-16,0.7178900040779582,0.0006823293096937461,0.7185723333876517,1.0
49,Leon Bailey,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116754858355977,1.0
102,Ellery Balcombe,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075239183393643,1.0
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7050139376444187,1.0
742,Ryan McAidoo,Man City,4.5,13,3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050139131397908,1.0
744,Nehemiah Oriola,Brighton,4.5,6,3,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.70501388155609,1.0
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050137661030511,1.0
687,Remy Rees-Dottin,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050137102171552,1.0
711,Andre Harriman-Annous,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050137019015988,1.0
702,Bradley Burrowes,Aston Villa,4.5,2,3,0.05925925925925926,1.5486074149531103e-07,0.041778739183750566,0.0,0.04177858432300907,1.141626154095912e-19,0.04177858432300907,5.162024716514173e-08,0.7050136620710252,1.0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050135831454127,1.0
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050135786912642,1.0
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050135259205723,1.0
741,Harry Gray,Leeds,4.5,11,4,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.70315295802784,1.0
656,Saša Kalajdžić,Wolves,4.9,20,4,0.05185185185185185,6.192367559629841e-08,0.036459829225162256,0.0,0.03645976730148666,4.291907310930331e-21,0.03645976730148666,2.064122519876757e-08,0.703152675741325,1.0
658,Nathan Fraser,Wolves,4.4,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031525263587133,1.0
537,Niall Huggins,Sunderland,4.0,17,2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029987880701266,1.0
740,Stephen Mfuni,Man City,4.0,13,2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699283258598313,1.0
723,Jaydee Canvot,Crystal Palace,4.5,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992831530334084,1.0
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992829960847453,1.0
667,Adam Aznou,Everton,4.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992829766191526,1.0
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992829333535753,1.0
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992827554577711,1.0
598,Will Lankshear,Spurs,4.5,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978636683009953,1.0
611,Kaelan Casey,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897502619828461,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,0.3592592592592593,8.299695194547151e-07,0.24520159393488608,0.0021309701311297154,0.24733173409649636,1.3550203436502694e-05,0.24521431416880315,0.0007151167680285575,0.6832327071870903,1.0
674,Aaron Ramsdale,Newcastle,4.8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782975419814694,1.0
206,Marcus Edwards,Burnley,4.7,3,3,0.018518518518518517,6.0202695571198e-08,0.012496596320803584,0.0001683242804259779,0.01266486039853399,1.280046446210084e-13,0.012496536118236019,5.612816108318459e-05,0.674869078538916,1.0
183,Max Weiß,Burnley,4.4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591645694849328,1.0
679,Mads Hermansen,West Ham,4.4,19,1,1.0,4.816961155928365e-07,0.6580558525017566,0.0,0.658055370805641,2.149133309335384e-17,0.658055370805641,1.6056537187144261e-07,0.6580555313710129,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448510862866851,1.0
60,Ben Broggio,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290361212813177,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,2.0961117464179864e-07,0.4172677484021272,0.0,0.4172675387909526,1.304913750824442e-18,0.4172675387909526,6.987039154770118e-08,0.6259013780568204,1.0
528,Anthony Patterson,Sunderland,4.3,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119253105000568,1.0
105,Hákon Rafn Valdimarsson,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986035754025764,1.0
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692496346705787,1.0
122,Antoni Milambo,Brentford,5.3,5,3,0.16666666666666666,2.6213925608881875e-07,0.09431990375779578,0.0,0.09431964161853969,7.108776566050441e-19,0.09431964161853969,8.737975202984321e-08,0.5659179370909901,1.0
630,Tom King,Everton,4.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618954001645464,1.0
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782643885578322,1.0
321,Jorge Cuenca Barreno,Fulham,4.4,10,2,0.6222222222222222,0.31944517164411784,0.32087938864168064,0.8462884834307791,0.8477227004283419,0.23437141628505564,0.23580563328261844,0.4667016904533175,0.46900668205654344,1.0
576,Ashley Phillips,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599944066634101,1.0
563,Luís Hemir Silva Semedo,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45078558952173065,1.0
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44106278878287714,1.0
392,Endo Wataru,Liverpool,4.9,12,3,0.13333333333333333,0.28144370763746074,0.31362445997625416,0.2197615849301896,0.251942337268983,0.055910061559774175,0.08809081389856761,0.18570511804247483,0.42706076058342557,1.0
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237823270627847,1.0
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41721636269851986,1.0
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869922529869463,1.0
