player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
682,David Møller Wolfe,Wolves,4.3,20,2,1.0,4.936413476925479e-07,1.217608716076729,0.0,1.2176082224353812,8.612779301073805e-23,1.2176082224353812,1.64547115897516e-07,1.2176083869824972,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,2.0032648333230042e-07,0.5636092429975156,0.0,0.5636090426710322,1.8418121402096926e-17,0.5636090426710323,6.677549445023951e-08,1.2173955989449239,1.0
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130894987145853,1.0
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2115988436025351,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,1.8827169809117026e-06,1.2112719824537606,0.0,1.2112700997367798,6.418622859194391e-20,1.2112700997367798,6.275723269705889e-07,1.2112707273091068,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,1.0945237875300123e-06,1.2019405850544942,0.0,1.2019394905307066,6.476524015180428e-21,1.2019394905307066,3.6484126251000627e-07,1.2019398553719691,1.0
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.201159206449273,1.0
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000869971839783,1.0
538,Zak Johnson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997791295659799,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,8.362951297962552e-07,1.187578803485143,0.03256438565960234,1.2201423528496156,4.290456271628334e-06,1.1875822576462849,0.010856504137001255,1.1984344713270145,1.0
605,Maximilian Kilman,West Ham,4.2,19,2,1.0,6.301179662218969e-07,1.1955311310170917,0.0,1.1955305008991255,2.620476419520922e-20,1.1955305008991255,2.1003932207397435e-07,1.1955307109384476,1.0
554,Abdoullah Ba,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191839090726321,1.0
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191353599954873,1.0
424,Oscar Bobb,Man City,5.2,13,3,1.0,1.1707321991618401e-06,1.190075652318789,0.0,1.1900744815865898,5.683362833516455e-17,1.1900744815865898,3.9024406640622457e-07,1.1900748718306562,1.0
82,Antoine Semenyo,Bournemouth,7.7,4,3,1.0,6.363636622094103e-06,1.0084599979804048,0.16058122447930237,1.169034858823085,0.3831984647653684,1.391652099109151,0.18126201762709762,1.1897156519708803,1.0
501,Sean Neave,Newcastle,4.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1888669849377358,1.0
717,Xavi Simons,Spurs,6.5,18,3,1.0,8.748656519612246e-07,1.1886012077304569,0.0,1.1886003328648047,5.452286107786305e-18,1.1886003328648047,2.916218839888923e-07,1.1886006244866887,1.0
49,Leon Bailey,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181294384995508,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,1.3945453340116148e-06,1.1808676380774403,0.0,1.1808662435321065,1.0147161413848137e-10,1.180866243633578,4.6488226854191774e-07,1.180866708414375,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,1.1557431101331514e-06,1.1750291337610546,0.0,1.1750279780179442,6.937492690830026e-21,1.1750279780179442,3.8524770337771943e-07,1.1750283632656477,1.0
380,Calvin Ramsay,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1701029782469292,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1686754258064243,1.0
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164412522281952,1.0
595,Callum Olusesi,Spurs,4.3,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1604271984643058,1.0
25,Ethan Nwaneri,Arsenal,5.1,1,3,0.6111111111111112,6.667709334400973e-07,0.7077073196216528,0.0,0.7077066528507194,9.586896261324658e-20,0.7077066528507194,2.222569778133977e-07,1.1580656541945187,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,2.411526572113237e-06,1.156073669485876,0.0,1.156071257959304,5.437633442983764e-17,1.156071257959304,8.038421907225376e-07,1.1560720618014946,1.0
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539930574105783,1.0
690,Rio Cardines,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151176407874059,1.0
462,Jack Fletcher,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463673882616987,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1454475923611107,1.0
172,Tom Watson,Brighton,4.8,6,3,0.14814814814814814,1.8965741695349087e-07,0.16930293672859775,0.0,0.16930274707118081,1.728798086065044e-21,0.16930274707118081,6.321913898449753e-08,1.1427936059496095,1.0
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1396100837938201,1.0
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371865430048915,1.0
687,Remy Rees-Dottin,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349027053739285,1.0
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131596777941137,1.0
60,Ben Broggio,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1284702274808915,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,1.0,9.185258087424778e-07,1.1272622030703663,0.0,1.1272612845445575,5.544797818051257e-18,1.1272612845445575,3.061752695826742e-07,1.1272615907198271,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,1.550334323903111e-06,1.1232618380817363,0.0,1.1232602877474125,4.873778786131873e-18,1.1232602877474125,5.167781079693283e-07,1.1232608045255204,1.0
269,Romain Esse,Crystal Palace,4.7,8,3,0.08888888888888889,1.775829891671342e-08,0.09956501265459373,0.0,0.09956499489629482,6.539723686852108e-23,0.09956499489629482,5.919432972237828e-09,1.1201061985027496,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186049137275016,1.0
723,Jaydee Canvot,Crystal Palace,4.5,8,2,0.37037037037037035,5.04421034688227e-07,0.41363725437637355,0.0,0.4136367499553389,4.43450854964619e-22,0.4136367499553389,1.681403448960758e-07,1.11681939301976,1.0
749,Mateus Mané,Wolves,4.5,20,4,0.15555555555555556,1.5686268651208525e-07,0.1736695747217776,0.0,0.1736694178590911,3.362385428911135e-24,0.1736694178590911,5.228756217069508e-08,1.1164463099531479,1.0
410,Rico Lewis,Man City,4.8,13,2,0.6370370370370371,1.3897126220346562e-06,0.7112044508588266,0.0,0.7112030611462045,4.369444122700624e-19,0.7112030611462045,4.6323754067836437e-07,1.11642387317635,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113590532410195,1.0
599,Dane Scarlett,Spurs,4.3,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130303482923147,1.0
471,Mark Gillespie,Newcastle,3.9,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124224500037467,1.0
500,William Osula,Newcastle,5.4,15,4,0.7888888888888889,5.459173689646659e-07,0.876492567008293,0.00039906299556909304,0.8768910840864931,1.1024562297594505e-22,0.8764920210909241,0.00013320297097935257,1.111179426889052,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.492745366101542e-06,1.1077841275771592,0.0,1.1077826348317932,8.031522814951262e-19,1.1077826348317932,4.975817887007817e-07,1.1077831324135818,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,5.093235098715982e-07,1.1027170782779394,0.0,1.1027165689544296,8.784764424265392e-21,1.1027165689544296,1.6977450329053566e-07,1.102716738728933,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010420827900915,1.0
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000617492521012,1.0
680,Armando Broja,Burnley,5.2,3,4,0.4111111111111111,1.9754716641917e-07,0.45176550544507377,0.0,0.4517653078979073,2.420639225833106e-22,0.4517653078979073,6.584905547305675e-08,1.098888652627749,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888187180353306,1.0
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858409247396106,1.0
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,7.63936819873848e-07,1.0853060457982835,0.0,1.0853052818614637,2.1866917622119256e-22,1.0853052818614637,2.546456066246161e-07,1.0853055365070703,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,3.4932776490524053e-07,1.0850839419097484,0.0,1.0850835925819835,4.987040133396075e-22,1.0850835925819835,1.16442588301747e-07,1.0850837090245717,1.0
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,9.725215925321858e-09,0.06391103726192557,0.0,0.06391102753670964,1.5404101070778322e-21,0.06391102753670964,3.2417386417744664e-09,1.0784985929237139,1.0
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768854158069332,1.0
529,Simon Moore,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0752824151886613,1.0
199,Joe Worrall,Burnley,3.9,3,2,0.07037037037037037,0.08004865262035654,0.150348113454915,0.0880618575399085,0.15836131837446696,0.03858410970137121,0.10888357053592966,0.06889820662054542,1.0678905447958496,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.7087349885767698e-06,1.066128061280864,0.0,1.0661263525458753,4.1493656019973814e-19,1.0661263525458753,5.695783295257282e-07,1.066126922124205,1.0
114,Benjamin Arthur,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0559421137419613,1.0
694,Nordi Mukiele,Sunderland,4.2,17,2,1.0,2.0279388244291813e-06,1.052350627306526,0.0013981349951738338,1.0537467343628755,1.9460298385668206e-15,1.0523485993677035,0.00046672097800006966,1.0528153203457018,1.0
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.2100927044415373,0.3500688407590955,0.2194443700136286,0.35942050633118683,0.2032691165492249,0.3432452528667831,0.21093539700146358,1.050792214906813,1.0
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500288476047546,1.0
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498930530687334,1.0
700,Max Dowman,Arsenal,4.3,1,3,0.1,3.2350316649653376e-08,0.10427373748124669,0.0,0.10427370513093004,7.244669865872174e-23,0.10427370513093004,1.0783438883217816e-08,1.0427370620927392,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.2396540509941139,1.1737836037046936,1.5058700105757312,1.4399995632863107,0.5558830011498694,0.49001255386044906,1.1004690209065713,1.034598573617151,1.0
666,Viktor Gyökeres,Arsenal,8.8,1,4,1.0,1.3701763833575796e-06,1.0341365768429074,0.0,1.0341352066665241,1.1912719686378082e-17,1.0341352066665241,4.567254611231641e-07,1.0341356633919851,1.0
135,Yoane Wissa,Newcastle,7.3,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028249850275662,1.0
659,Kyle Walker-Peters,West Ham,4.3,19,2,1.0,4.2587594485381853e-07,1.0229327065856986,0.0,1.0229322807097536,8.221868700054737e-21,1.0229322807097536,1.4195864828460892e-07,1.022932422668402,1.0
576,Ashley Phillips,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0201112165107569,1.0
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139782970464826,1.0
206,Marcus Edwards,Burnley,4.7,3,3,0.2,2.4223956679593906e-07,0.20175407283290858,0.005774107947762014,0.20752793854110385,1.4678289639337867e-09,0.20175383206117076,0.0019247838850525916,1.0106939368517616,1.0
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985953339546351,1.0
732,Christantus Uche,Crystal Palace,5.5,8,4,0.07407407407407407,7.87746069016016e-08,0.07373885311844491,0.0,0.073738774343838,1.0592777374280665e-23,0.073738774343838,2.625820230053387e-08,0.9954734799000156,1.0
549,Dan Neil,Sunderland,4.8,17,3,0.007407407407407408,2.0971759343126234e-09,0.007364925507379488,3.835337223882373e-06,0.0073687587474274355,1.9916095771393744e-26,0.007364923410203554,1.2791447999388953e-06,0.9942659395222797,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,3.0263237021830227e-08,0.9838808587866291,0.02026690820217133,1.0041477367255633,1.0100052637259898e-06,0.9838818385286558,0.006755982823557358,0.9906368113469495,1.0
620,George Earthy,West Ham,4.5,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892011862355098,1.0
175,Joe Knight,Brighton,4.5,6,3,0.003703703703703704,4.44368398860551e-09,0.003661781816758889,0.0,0.0036617773730749006,8.214021598958179e-25,0.0036617773730749006,1.481227996201837e-09,0.9886798922114511,1.0
758,Mohamadou Kanté,West Ham,4.5,19,3,0.025925925925925925,4.542967572165471e-09,0.025608917968892475,3.5076851180668145e-05,0.02564399027710557,1.071451213578559e-21,0.0256089134259249,1.1693798049413437e-05,0.98778406879801,1.0
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.207071936253857e-06,0.9875946478993605,0.0,0.9875934408274242,1.184340115470031e-21,0.9875934408274242,4.023573120846194e-07,0.9875938431847363,1.0
102,Ellery Balcombe,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985414926249865,1.0
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663956943848879,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,8.097387731930927e-07,0.9610227640633794,0.0,0.9610219543246061,1.2546077961020654e-20,0.9610219543246061,2.6991292439770175e-07,0.9610222242375306,1.0
550,Ian Poveda-Ocampo,Sunderland,4.8,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581703805011501,1.0
608,Ollie Scarles,West Ham,4.3,19,2,0.25555555555555554,3.515106245258138e-07,0.24446721687135595,0.0,0.2444668653607314,3.039836718137909e-20,0.2444668653607314,1.171702081752814e-07,0.9566095903208963,1.0
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560709638853968,1.0
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555042776728477,1.0
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949446834445513,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.429863703477723e-06,0.9455740769125185,0.011404815869973455,0.9569774629187885,1.7278337787443356e-14,0.9455726470488323,0.0038020819112314034,0.9493747289600464,1.0
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.06666666666666667,3.184060501756402e-08,0.06319150395918721,0.0,0.0631914721185822,9.514634898395052e-21,0.0631914721185822,1.0613535005857846e-08,0.947872092392268,1.0
214,Mike Trésor Ndayishimiye,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462283805029901,1.0
745,Jun'ai Byfield,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405837900138788,1.0
218,Ashley Barnes,Burnley,4.3,3,4,0.025925925925925925,2.0850888074055624e-08,0.024370913580565753,0.0,0.024370892729677678,1.9476630116738187e-19,0.024370892729677678,6.950296024750131e-09,0.9400201550950065,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,3.425496179411566e-07,0.9394136698474652,0.0015395225717489064,0.9409528498695963,8.075229960184278e-17,0.9394133272978473,0.0005132883737889761,0.9399266156716363,1.0
611,Kaelan Casey,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939778982852713,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,6.406725110747876e-08,0.9321375005104711,0.0,0.9321374364432199,1.1806099162846285e-21,0.9321374364432199,2.135575036915998e-08,0.9321374577989703,1.0
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220348295589423,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.3192822763577703e-06,0.9192105673060916,0.0028306313474805414,0.9220398793712958,3.6118573828694014e-12,0.9192092480274272,0.0009439835444562521,0.9201532315682716,1.0
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,5.990908546174556e-08,0.09176122551093943,0.0,0.09176116560185398,3.712882290158257e-22,0.09176116560185398,1.996969515391531e-08,0.9176116759882349,1.0
630,Tom King,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165586055816124,1.0
672,Jorrel Hato,Chelsea,4.7,7,2,0.6148148148148148,5.3402835332501283e-08,0.561800847011546,0.0,0.5618007936087107,4.720133575604931e-22,0.5618007936087107,1.7800945110833918e-08,0.9137723929476432,1.0
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134097128804359,1.0
699,Douglas Luiz Soares de Paulo,Nott'm Forest,4.9,16,3,0.6851851851851852,2.46607134025238e-07,0.624401504758466,0.0,0.6244012581513321,3.9012290406352985e-21,0.6244012581513321,8.220237800841398e-08,0.9112884049097274,1.0
598,Will Lankshear,Spurs,4.5,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094726336937045,1.0
686,Rio Ngumoha,Liverpool,4.4,12,3,0.15555555555555556,1.547900079943234e-07,0.14101476826581585,0.0,0.14101461347580788,1.0783039953916367e-20,0.14101461347580788,5.1596669331444726e-08,0.9065225667982912,1.0
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065074639033468,1.0
739,Divine Mukasa,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904399288849314,1.0
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000855869291067,1.0
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,7.079938504306538e-07,0.8958985555163256,0.0,0.8958978475224751,4.952078008522516e-22,0.8958978475224751,2.3599795014355144e-07,0.8958980835204252,1.0
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909273694638258,1.0
728,Merlin Röhl,Everton,5.0,9,3,0.337037037037037,1.6582845668411331e-07,0.30023224067805315,0.0,0.30023207484959646,2.6400706428154683e-22,0.30023207484959646,5.527615222803786e-08,0.8907985191156143,1.0
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890111349055522,1.0
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89001046618229,1.0
537,Niall Huggins,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868162592141552,1.0
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863727918623746,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855977652600913,1.0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798477493234494,1.0
639,Bastien Meupiyou Menadjou,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878097844684398,1.0
604,Emerson Palmieri dos Santos,West Ham,4.4,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750631613804246,1.0
719,Victor Lindelöf,Aston Villa,4.5,2,2,0.07777777777777778,4.434436722227337e-08,0.06790565240303213,0.0,0.06790560805866491,5.115580583443458e-22,0.06790560805866491,1.478145574075796e-08,0.8730721183928617,1.0
632,Matt Doherty,Wolves,4.4,20,2,1.0,1.9972870392628075e-07,0.872498031485943,0.0,0.872497831757239,7.524080278112724e-23,0.872497831757239,6.65762346420936e-08,0.8724978983334737,1.0
223,Gabriel Słonina,Chelsea,3.9,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870192410169282,1.0
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701202679135968,1.0
750,James Rowswell,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682486197492847,1.0
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682486107857945,1.0
667,Adam Aznou,Everton,4.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682485713884128,1.0
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682485455259851,1.0
747,Ezra Mayers,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682485443089962,1.0
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682484712558969,1.0
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682484401460658,1.0
740,Stephen Mfuni,Man City,4.0,13,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868248303574097,1.0
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,0.6370370370370371,4.252172459420517e-07,0.5525329136480898,0.0,0.5525324884308438,8.23205757353596e-21,0.5525324884308438,1.4173908198068662e-07,0.8673476526479647,1.0
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,2.2303106742498143e-07,0.18516660997814804,0.003969774086001688,0.1891361610330823,2.4601926186800156e-07,0.18516663296634248,0.0013234143787769937,0.863304870856566,1.0
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602727129091046,1.0
755,Shea Lacey,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602726912583973,1.0
754,George Hemmings,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8602726291182836,1.0
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602726064809738,1.0
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86027255434932,1.0
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602725442788856,1.0
711,Andre Harriman-Annous,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860272543683151,1.0
748,Josh Dasilva,Brentford,5.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602725418522423,1.0
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602724988116924,1.0
702,Bradley Burrowes,Aston Villa,4.4,2,3,0.05925925925925926,4.580974237550862e-09,0.05097911337388025,0.0,0.050979108792906014,3.8889018181433746e-24,0.050979108792906014,1.5269914125169555e-09,0.8602724624072804,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,4.319904265827104e-08,0.5612521000460702,0.0,0.5612520568470275,6.5475479414972e-22,0.5612520568470275,1.4399680886090565e-08,0.8418780996702222,1.0
316,Antonee Robinson,Fulham,4.9,10,2,0.22592592592592592,0.3613748401426794,0.4848405056934694,0.4169517377183496,0.5404174032691396,0.10060785122778375,0.22407351677857373,0.29297814302960423,0.8394655151396583,1.0
601,Wes Foderingham,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386987660526096,1.0
657,Leon Chiwome,Wolves,4.4,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298293285184378,1.0
656,Saša Kalajdžić,Wolves,4.9,20,4,0.05185185185185185,3.2838398574572346e-08,0.04280882972621285,0.0,0.04280879688781428,1.6677451074859345e-22,0.04280879688781428,1.0946132858190838e-08,0.825598236639694,1.0
658,Nathan Fraser,Wolves,4.3,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255981675232507,1.0
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255981597359802,1.0
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8179451513633484,1.0
524,Marko Stamenić,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090414504166926,1.0
602,Krisztián Hegyi,West Ham,3.9,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068235442907842,1.0
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805458210528206,1.0
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027244289595841,1.0
183,Max Weiß,Burnley,4.3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027243056637142,1.0
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027242592687891,1.0
679,Mads Hermansen,West Ham,4.3,19,1,1.0,7.37875677123011e-07,0.802681927311187,0.0,0.8026811894355099,7.773767092832833e-20,0.8026811894355099,2.4595855904102956e-07,0.802681435394069,1.0
