player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
687,Remy Rees-Dottin,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
707,Tyler Dibling,Everton,5.4,9,3,0.22962962962962963,-1.3795070540827428e-08,0.0,0.0,0.0,-6.663691321645625e-17,0.0,-4.59835686915478e-09,0.0,1.0
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
617,Maxwel Cornet,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,Elijah Campbell,Everton,4.0,9,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
620,George Earthy,West Ham,4.5,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,Daniel Bentley,Wolves,4.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,Tom King,Everton,4.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,Lino da Cruz Sousa,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690,Rio Cardines,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,James Wright,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
639,Bastien Meupiyou Menadjou,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563,Luís Hemir Silva Semedo,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
562,Ahmed Abdullahi,Sunderland,4.3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,Remi Matthews,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,Marcus Bettinelli,Man City,4.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,Stefan Ortega Moreno,Man City,4.8,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
398,Jayden Danns,Liverpool,4.4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,Stefan Bajčetić Maquieira,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,Naouirou Ahamada,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,Dermot Mee,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,Gabriel Słonina,Chelsea,3.9,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,Levi Samuels Colwill,Chelsea,4.8,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,Diego León Blanco,Man Utd,4.3,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,Tom Heaton,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,Mykhailo Mudryk,Chelsea,5.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,Alex Cairns,Leeds,4.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,Illan Meslier,Leeds,4.3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,Harrison Reed,Fulham,4.4,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,Samuel Amissah,Fulham,3.9,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,Calvin Ramsay,Liverpool,3.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
379,Rhys Williams,Liverpool,3.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,Amara Nallo,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,Mark Travers,Everton,4.4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,Harry Tyrer,Everton,4.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
446,Tyler Fredricson,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,Zeki Amdouni,Burnley,4.9,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
448,Tyrell Malacia,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,Blondy Nna Noukeu,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,Simon Moore,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,Anthony Patterson,Sunderland,4.3,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524,Marko Stamenić,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513,Zach Abbott,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
534,Joe Anderson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
143,Olivier Boscagli,Brighton,4.3,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
554,Abdoullah Ba,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,Ian Poveda-Ocampo,Sunderland,4.8,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
537,Niall Huggins,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,Luke O'Nien,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538,Zak Johnson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,Joe Knight,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,Mike Trésor Ndayishimiye,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
471,Mark Gillespie,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467,Chido Obi,Man Utd,4.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,Sékou Koné,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,Jack Fletcher,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,Lucas Pires Silva,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,Sean Neave,Newcastle,4.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,Max Weiß,Burnley,4.4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,Václav Hladký,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,Jordan Beyer,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
483,Miodrag Pivaš,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,Alex Murphy,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,Emil Krafth,Newcastle,4.4,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,Hannes Delcroix,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
